"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2022-10-11 14:30:00",9223,302,"COMPASS_CRC_TR",11.94,0.729,0.574,0.514,0.475,0.442,0.333,-0.005,0,0.007,0.425,0.465,0.497
"2022-10-11 14:45:00",9224,302,"COMPASS_CRC_TR",11.94,0.728,0.574,0.514,0.476,0.448,0.336,-0.004,0.001,0.007,0.427,0.465,0.498
"2022-10-11 15:00:00",9225,302,"COMPASS_CRC_TR",11.94,0.727,0.577,0.514,0.479,0.456,0.337,-0.003,0.002,0.006,0.432,0.466,0.501
"2022-10-11 15:15:00",9226,302,"COMPASS_CRC_TR",11.94,0.725,0.577,0.513,0.479,0.456,0.335,-0.002,0.002,0.005,0.432,0.465,0.501
"2022-10-11 15:30:00",9227,302,"COMPASS_CRC_TR",11.94,0.724,0.577,0.512,0.478,0.453,0.334,-0.002,0.002,0.005,0.432,0.466,0.501
"2022-10-11 15:45:00",9228,302,"COMPASS_CRC_TR",11.94,0.725,0.578,0.513,0.478,0.454,0.335,-0.002,0.002,0.005,0.431,0.466,0.501
"2022-10-11 16:00:00",9229,302,"COMPASS_CRC_TR",11.94,0.726,0.583,0.513,0.482,0.46,0.339,-0.002,0.003,0.005,0.433,0.467,0.504
"2022-10-11 16:15:00",9230,302,"COMPASS_CRC_TR",11.94,0.725,0.587,0.513,0.485,0.466,0.342,-0.001,0.004,0.004,0.437,0.467,0.506
"2022-10-11 16:30:00",9231,302,"COMPASS_CRC_TR",11.94,0.725,0.594,0.513,0.491,0.476,0.346,-0.001,0.005,0.004,0.441,0.468,0.51
"2022-10-11 16:45:00",9232,302,"COMPASS_CRC_TR",11.94,0.725,0.599,0.512,0.497,0.484,0.349,-0.001,0.005,0.003,0.444,0.468,0.514
"2022-10-11 17:00:00",9233,302,"COMPASS_CRC_TR",11.94,0.725,0.605,0.511,0.502,0.491,0.352,-0.001,0.006,0.003,0.447,0.468,0.517
"2022-10-11 17:15:00",9234,302,"COMPASS_CRC_TR",11.94,0.725,0.61,0.511,0.507,0.496,0.354,-0.001,0.007,0.002,0.449,0.469,0.521
"2022-10-11 17:30:00",9235,302,"COMPASS_CRC_TR",11.94,0.725,0.612,0.511,0.511,0.499,0.354,-0.001,0.007,0.002,0.451,0.469,0.524
"2022-10-11 17:45:00",9236,302,"COMPASS_CRC_TR",11.94,0.724,0.615,0.51,0.514,0.501,0.357,-0.001,0.007,0.002,0.453,0.47,0.526
"2022-10-11 18:00:00",9237,302,"COMPASS_CRC_TR",11.94,0.724,0.621,0.51,0.518,0.504,0.363,-0.001,0.008,0.002,0.455,0.47,0.528
"2022-10-11 18:15:00",9238,302,"COMPASS_CRC_TR",11.94,0.724,0.627,0.509,0.522,0.507,0.366,0,0.008,0.001,0.457,0.47,0.53
"2022-10-11 18:30:00",9239,302,"COMPASS_CRC_TR",11.94,0.723,0.629,0.509,0.525,0.509,0.369,0,0.008,0.001,0.459,0.471,0.531
"2022-10-11 18:45:00",9240,302,"COMPASS_CRC_TR",11.94,0.722,0.629,0.508,0.527,0.509,0.371,0,0.009,0.001,0.46,0.471,0.532
"2022-10-11 19:00:00",9241,302,"COMPASS_CRC_TR",11.94,0.721,0.631,0.508,0.529,0.51,0.373,0,0.009,0,0.461,0.471,0.533
"2022-10-11 19:15:00",9242,302,"COMPASS_CRC_TR",11.94,0.721,0.634,0.508,0.531,0.511,0.375,0.001,0.009,0,0.463,0.471,0.534
"2022-10-11 19:30:00",9243,302,"COMPASS_CRC_TR",11.94,0.72,0.635,0.508,0.532,0.511,0.377,0.001,0.009,0,0.464,0.472,0.535
"2022-10-11 19:45:00",9244,302,"COMPASS_CRC_TR",11.94,0.719,0.635,0.508,0.534,0.511,0.378,0.001,0.009,0,0.465,0.472,0.535
"2022-10-11 20:00:00",9245,302,"COMPASS_CRC_TR",11.94,0.718,0.636,0.508,0.535,0.51,0.379,0.002,0.009,0,0.466,0.472,0.535
"2022-10-11 20:15:00",9246,302,"COMPASS_CRC_TR",11.94,0.718,0.638,0.509,0.536,0.509,0.38,0.002,0.01,-0.001,0.466,0.472,0.536
"2022-10-11 20:30:00",9247,302,"COMPASS_CRC_TR",11.94,0.718,0.638,0.509,0.536,0.509,0.381,0.003,0.01,-0.001,0.467,0.472,0.536
"2022-10-11 20:45:00",9248,302,"COMPASS_CRC_TR",11.94,0.716,0.637,0.509,0.536,0.507,0.381,0.003,0.01,-0.001,0.468,0.472,0.536
"2022-10-11 21:00:00",9249,302,"COMPASS_CRC_TR",11.94,0.716,0.637,0.509,0.537,0.506,0.382,0.003,0.011,-0.001,0.468,0.472,0.536
"2022-10-11 21:15:00",9250,302,"COMPASS_CRC_TR",11.94,0.714,0.635,0.51,0.536,0.505,0.382,0.003,0.011,-0.001,0.468,0.472,0.536
"2022-10-11 21:30:00",9251,302,"COMPASS_CRC_TR",11.94,0.714,0.634,0.51,0.536,0.504,0.381,0.003,0.011,-0.001,0.468,0.472,0.536
"2022-10-11 21:45:00",9252,302,"COMPASS_CRC_TR",11.94,0.714,0.635,0.51,0.536,0.503,0.381,0.003,0.011,-0.001,0.468,0.472,0.536
"2022-10-11 22:00:00",9253,302,"COMPASS_CRC_TR",11.94,0.713,0.635,0.511,0.536,0.503,0.381,0.003,0.011,-0.001,0.468,0.472,0.536
"2022-10-11 22:15:00",9254,302,"COMPASS_CRC_TR",11.94,0.713,0.635,0.511,0.536,0.503,0.381,0.003,0.011,-0.001,0.468,0.472,0.536
"2022-10-11 22:30:00",9255,302,"COMPASS_CRC_TR",11.94,0.713,0.635,0.511,0.536,0.502,0.381,0.003,0.011,-0.001,0.468,0.472,0.536
"2022-10-11 22:45:00",9256,302,"COMPASS_CRC_TR",11.94,0.713,0.634,0.51,0.536,0.501,0.381,0.002,0.011,-0.001,0.468,0.472,0.536
"2022-10-11 23:00:00",9257,302,"COMPASS_CRC_TR",11.94,0.713,0.635,0.508,0.536,0.501,0.381,0.002,0.011,-0.001,0.468,0.472,0.536
"2022-10-11 23:15:00",9258,302,"COMPASS_CRC_TR",11.94,0.713,0.635,0.508,0.537,0.5,0.381,0.003,0.011,-0.001,0.468,0.472,0.535
"2022-10-11 23:30:00",9259,302,"COMPASS_CRC_TR",11.94,0.713,0.635,0.508,0.537,0.5,0.381,0.003,0.011,-0.001,0.469,0.472,0.535
"2022-10-11 23:45:00",9260,302,"COMPASS_CRC_TR",11.94,0.713,0.636,0.508,0.537,0.499,0.382,0.003,0.011,-0.001,0.469,0.472,0.535
"2022-10-12 00:00:00",9261,302,"COMPASS_CRC_TR",11.94,0.713,0.637,0.508,0.537,0.498,0.383,0.003,0.011,-0.001,0.469,0.472,0.535
"2022-10-12 00:15:00",9262,302,"COMPASS_CRC_TR",11.94,0.713,0.638,0.508,0.538,0.497,0.383,0.003,0.011,-0.001,0.469,0.472,0.535
"2022-10-12 00:30:00",9263,302,"COMPASS_CRC_TR",11.94,0.713,0.637,0.508,0.538,0.497,0.383,0.003,0.011,-0.001,0.469,0.472,0.535
"2022-10-12 00:45:00",9264,302,"COMPASS_CRC_TR",11.94,0.713,0.637,0.507,0.538,0.496,0.384,0.004,0.011,-0.001,0.47,0.472,0.535
"2022-10-12 01:00:00",9265,302,"COMPASS_CRC_TR",11.94,0.713,0.638,0.508,0.538,0.495,0.384,0.004,0.011,-0.001,0.47,0.472,0.535
"2022-10-12 01:15:00",9266,302,"COMPASS_CRC_TR",11.94,0.712,0.638,0.507,0.537,0.494,0.384,0.004,0.011,-0.001,0.47,0.472,0.535
"2022-10-12 01:30:00",9267,302,"COMPASS_CRC_TR",11.94,0.713,0.639,0.507,0.538,0.493,0.384,0.004,0.011,-0.001,0.47,0.472,0.535
"2022-10-12 01:45:00",9268,302,"COMPASS_CRC_TR",11.94,0.713,0.64,0.507,0.538,0.493,0.385,0.004,0.011,-0.001,0.47,0.472,0.535
"2022-10-12 02:00:00",9269,302,"COMPASS_CRC_TR",11.94,0.713,0.64,0.507,0.538,0.492,0.385,0.004,0.011,-0.001,0.47,0.472,0.535
"2022-10-12 02:15:00",9270,302,"COMPASS_CRC_TR",11.94,0.713,0.64,0.507,0.538,0.491,0.385,0.004,0.011,-0.001,0.47,0.472,0.535
"2022-10-12 02:30:00",9271,302,"COMPASS_CRC_TR",11.94,0.713,0.64,0.508,0.538,0.491,0.385,0.004,0.011,-0.001,0.47,0.472,0.535
"2022-10-12 02:45:00",9272,302,"COMPASS_CRC_TR",11.94,0.713,0.64,0.508,0.538,0.49,0.385,0.004,0.011,-0.001,0.47,0.472,0.535
"2022-10-12 03:00:00",9273,302,"COMPASS_CRC_TR",11.94,0.713,0.64,0.509,0.538,0.489,0.385,0.005,0.011,-0.002,0.469,0.472,0.535
"2022-10-12 03:15:00",9274,302,"COMPASS_CRC_TR",11.94,0.712,0.639,0.509,0.537,0.487,0.385,0.005,0.011,-0.001,0.469,0.472,0.535
"2022-10-12 03:30:00",9275,302,"COMPASS_CRC_TR",11.94,0.713,0.64,0.51,0.537,0.486,0.384,0.004,0.011,-0.001,0.469,0.472,0.535
"2022-10-12 03:45:00",9276,302,"COMPASS_CRC_TR",11.94,0.712,0.639,0.51,0.537,0.484,0.384,0.004,0.011,-0.001,0.468,0.472,0.535
"2022-10-12 04:00:00",9277,302,"COMPASS_CRC_TR",11.94,0.712,0.638,0.51,0.537,0.481,0.384,0.004,0.011,-0.001,0.468,0.471,0.534
"2022-10-12 04:15:00",9278,302,"COMPASS_CRC_TR",11.94,0.712,0.639,0.511,0.537,0.48,0.384,0.004,0.011,-0.002,0.468,0.471,0.534
"2022-10-12 04:30:00",9279,302,"COMPASS_CRC_TR",11.94,0.712,0.638,0.511,0.537,0.478,0.385,0.004,0.011,-0.002,0.468,0.472,0.534
"2022-10-12 04:45:00",9280,302,"COMPASS_CRC_TR",11.94,0.712,0.639,0.511,0.538,0.477,0.386,0.005,0.011,-0.002,0.468,0.472,0.534
"2022-10-12 05:00:00",9281,302,"COMPASS_CRC_TR",11.94,0.712,0.64,0.511,0.537,0.476,0.386,0.005,0.011,-0.002,0.469,0.472,0.533
"2022-10-12 05:15:00",9282,302,"COMPASS_CRC_TR",11.94,0.712,0.641,0.511,0.537,0.475,0.387,0.005,0.011,-0.002,0.469,0.472,0.533
"2022-10-12 05:30:00",9283,302,"COMPASS_CRC_TR",11.94,0.712,0.641,0.511,0.537,0.474,0.387,0.006,0.011,-0.002,0.469,0.472,0.533
"2022-10-12 05:45:00",9284,302,"COMPASS_CRC_TR",11.94,0.712,0.642,0.511,0.537,0.473,0.387,0.006,0.011,-0.002,0.469,0.472,0.533
"2022-10-12 06:00:00",9285,302,"COMPASS_CRC_TR",11.94,0.712,0.644,0.511,0.538,0.473,0.387,0.006,0.011,-0.002,0.469,0.472,0.533
"2022-10-12 06:15:00",9286,302,"COMPASS_CRC_TR",11.94,0.712,0.644,0.511,0.538,0.472,0.387,0.006,0.011,-0.002,0.469,0.472,0.533
"2022-10-12 06:30:00",9287,302,"COMPASS_CRC_TR",11.94,0.712,0.645,0.51,0.538,0.471,0.387,0.006,0.011,-0.002,0.469,0.472,0.533
"2022-10-12 06:45:00",9288,302,"COMPASS_CRC_TR",11.94,0.712,0.645,0.51,0.538,0.47,0.386,0.006,0.011,-0.002,0.468,0.472,0.533
"2022-10-12 07:00:00",9289,302,"COMPASS_CRC_TR",11.94,0.712,0.646,0.509,0.538,0.469,0.384,0.006,0.011,-0.002,0.468,0.472,0.533
"2022-10-12 07:15:00",9290,302,"COMPASS_CRC_TR",11.94,0.713,0.645,0.509,0.538,0.469,0.379,0.006,0.011,-0.002,0.468,0.472,0.533
"2022-10-12 07:30:00",9291,302,"COMPASS_CRC_TR",11.94,0.713,0.639,0.508,0.538,0.468,0.37,0.006,0.011,-0.002,0.467,0.472,0.533
"2022-10-12 07:45:00",9292,302,"COMPASS_CRC_TR",11.94,0.713,0.629,0.508,0.538,0.467,0.361,0.006,0.011,-0.002,0.465,0.471,0.533
"2022-10-12 08:00:00",9293,302,"COMPASS_CRC_TR",11.94,0.713,0.618,0.508,0.538,0.465,0.354,0.006,0.011,-0.002,0.462,0.471,0.533
"2022-10-12 08:15:00",9294,302,"COMPASS_CRC_TR",11.94,0.713,0.607,0.508,0.537,0.463,0.35,0.005,0.011,-0.002,0.458,0.471,0.533
"2022-10-12 08:30:00",9295,302,"COMPASS_CRC_TR",11.94,0.712,0.6,0.508,0.536,0.462,0.349,0.005,0.01,-0.002,0.455,0.471,0.533
"2022-10-12 08:45:00",9296,302,"COMPASS_CRC_TR",11.94,0.712,0.596,0.508,0.535,0.461,0.347,0.005,0.01,-0.002,0.453,0.471,0.532
"2022-10-12 09:00:00",9297,302,"COMPASS_CRC_TR",11.94,0.712,0.592,0.507,0.534,0.459,0.345,0.004,0.01,-0.002,0.45,0.47,0.532
"2022-10-12 09:15:00",9298,302,"COMPASS_CRC_TR",11.94,0.712,0.59,0.507,0.533,0.459,0.344,0.004,0.009,-0.002,0.448,0.47,0.532
"2022-10-12 09:30:00",9299,302,"COMPASS_CRC_TR",11.94,0.713,0.587,0.507,0.532,0.459,0.342,0.003,0.009,-0.002,0.446,0.47,0.532
"2022-10-12 09:45:00",9300,302,"COMPASS_CRC_TR",11.94,0.713,0.583,0.507,0.53,0.456,0.338,0.002,0.008,-0.002,0.444,0.47,0.531
"2022-10-12 10:00:00",9301,302,"COMPASS_CRC_TR",11.94,0.713,0.575,0.507,0.527,0.452,0.334,0.001,0.007,-0.001,0.44,0.469,0.53
"2022-10-12 10:15:00",9302,302,"COMPASS_CRC_TR",11.94,0.713,0.57,0.507,0.525,0.45,0.334,0,0.006,-0.001,0.437,0.469,0.53
"2022-10-12 10:30:00",9303,302,"COMPASS_CRC_TR",11.94,0.715,0.571,0.507,0.523,0.45,0.335,-0.001,0.005,-0.001,0.435,0.468,0.529
"2022-10-12 10:45:00",9304,302,"COMPASS_CRC_TR",11.94,0.715,0.571,0.508,0.522,0.451,0.337,-0.001,0.005,-0.001,0.435,0.469,0.529
"2022-10-12 11:00:00",9305,302,"COMPASS_CRC_TR",11.94,0.716,0.574,0.508,0.521,0.453,0.34,-0.001,0.005,-0.001,0.436,0.468,0.528
"2022-10-12 11:15:00",9306,302,"COMPASS_CRC_TR",11.94,0.716,0.575,0.507,0.52,0.453,0.341,-0.001,0.006,-0.001,0.436,0.468,0.527
"2022-10-12 11:30:00",9307,302,"COMPASS_CRC_TR",11.94,0.715,0.571,0.507,0.517,0.453,0.338,-0.001,0.005,0,0.435,0.468,0.526
"2022-10-12 11:45:00",9308,302,"COMPASS_CRC_TR",11.94,0.716,0.569,0.508,0.515,0.453,0.338,-0.002,0.005,0,0.434,0.468,0.524
"2022-10-12 12:00:00",9309,302,"COMPASS_CRC_TR",11.94,0.715,0.568,0.508,0.512,0.453,0.337,-0.002,0.004,0,0.433,0.467,0.523
"2022-10-12 12:15:00",9310,302,"COMPASS_CRC_TR",11.94,0.715,0.568,0.508,0.511,0.455,0.339,-0.002,0.004,0,0.433,0.467,0.522
"2022-10-12 12:30:00",9311,302,"COMPASS_CRC_TR",11.94,0.716,0.569,0.507,0.509,0.455,0.339,-0.002,0.004,0,0.433,0.467,0.521
"2022-10-12 12:45:00",9312,302,"COMPASS_CRC_TR",11.94,0.716,0.57,0.507,0.508,0.457,0.34,-0.003,0.004,0,0.433,0.467,0.521
"2022-10-12 13:00:00",9313,302,"COMPASS_CRC_TR",11.94,0.716,0.57,0.507,0.507,0.457,0.339,-0.003,0.003,0.001,0.433,0.467,0.52
"2022-10-12 13:15:00",9314,302,"COMPASS_CRC_TR",11.94,0.716,0.568,0.507,0.505,0.454,0.338,-0.003,0.003,0.001,0.433,0.466,0.519
"2022-10-12 13:30:00",9315,302,"COMPASS_CRC_TR",11.94,0.716,0.567,0.507,0.502,0.452,0.338,-0.004,0.002,0.001,0.431,0.466,0.517
"2022-10-12 13:45:00",9316,302,"COMPASS_CRC_TR",11.94,0.717,0.566,0.508,0.499,0.45,0.338,-0.004,0.002,0.001,0.432,0.466,0.515
"2022-10-12 14:00:00",9317,302,"COMPASS_CRC_TR",11.94,0.719,0.571,0.508,0.499,0.456,0.344,-0.003,0.003,0.001,0.435,0.467,0.515
"2022-10-12 14:15:00",9318,302,"COMPASS_CRC_TR",11.94,0.719,0.577,0.508,0.502,0.466,0.349,-0.003,0.004,0.001,0.438,0.467,0.517
"2022-10-12 14:30:00",9319,302,"COMPASS_CRC_TR",11.94,0.719,0.579,0.508,0.504,0.47,0.348,-0.002,0.004,0.001,0.44,0.467,0.517
"2022-10-12 14:45:00",9320,302,"COMPASS_CRC_TR",11.94,0.719,0.58,0.508,0.505,0.47,0.348,-0.002,0.004,0.001,0.441,0.467,0.518
"2022-10-12 15:00:00",9321,302,"COMPASS_CRC_TR",11.94,0.718,0.579,0.507,0.504,0.468,0.345,-0.003,0.004,0.001,0.441,0.467,0.518
"2022-10-12 15:15:00",9322,302,"COMPASS_CRC_TR",11.94,0.719,0.573,0.507,0.502,0.463,0.343,-0.004,0.003,0.002,0.438,0.467,0.517
"2022-10-12 15:30:00",9323,302,"COMPASS_CRC_TR",11.94,0.719,0.571,0.508,0.498,0.457,0.342,-0.004,0.003,0.003,0.435,0.467,0.515
"2022-10-12 15:45:00",9324,302,"COMPASS_CRC_TR",11.94,0.72,0.572,0.508,0.496,0.458,0.344,-0.004,0.003,0.003,0.434,0.467,0.513
"2022-10-12 16:00:00",9325,302,"COMPASS_CRC_TR",11.94,0.721,0.578,0.508,0.497,0.464,0.348,-0.003,0.003,0.003,0.436,0.467,0.514
"2022-10-12 16:15:00",9326,302,"COMPASS_CRC_TR",11.94,0.721,0.582,0.508,0.5,0.472,0.353,-0.003,0.004,0.003,0.44,0.467,0.514
"2022-10-12 16:30:00",9327,302,"COMPASS_CRC_TR",11.94,0.721,0.589,0.507,0.503,0.48,0.356,-0.003,0.005,0.003,0.443,0.468,0.516
"2022-10-12 16:45:00",9328,302,"COMPASS_CRC_TR",11.94,0.721,0.593,0.507,0.505,0.485,0.358,-0.003,0.005,0.002,0.445,0.468,0.518
"2022-10-12 17:00:00",9329,302,"COMPASS_CRC_TR",11.94,0.721,0.597,0.507,0.508,0.49,0.361,-0.003,0.005,0.002,0.447,0.468,0.52
"2022-10-12 17:15:00",9330,302,"COMPASS_CRC_TR",11.94,0.72,0.604,0.507,0.511,0.493,0.367,-0.003,0.006,0.002,0.449,0.468,0.522
"2022-10-12 17:30:00",9331,302,"COMPASS_CRC_TR",11.94,0.721,0.611,0.507,0.515,0.497,0.372,-0.003,0.006,0.002,0.451,0.468,0.524
"2022-10-12 17:45:00",9332,302,"COMPASS_CRC_TR",11.94,0.721,0.618,0.507,0.519,0.499,0.378,-0.003,0.007,0.001,0.454,0.469,0.526
"2022-10-12 18:00:00",9333,302,"COMPASS_CRC_TR",11.94,0.72,0.621,0.507,0.522,0.5,0.384,-0.002,0.007,0.001,0.456,0.469,0.528
"2022-10-12 18:15:00",9334,302,"COMPASS_CRC_TR",11.94,0.72,0.629,0.507,0.525,0.5,0.39,-0.002,0.007,0,0.459,0.47,0.529
"2022-10-12 18:30:00",9335,302,"COMPASS_CRC_TR",11.94,0.719,0.634,0.507,0.528,0.5,0.392,-0.001,0.007,0,0.461,0.47,0.53
"2022-10-12 18:45:00",9336,302,"COMPASS_CRC_TR",11.94,0.716,0.634,0.506,0.529,0.498,0.395,-0.001,0.008,0,0.463,0.471,0.531
"2022-10-12 19:00:00",9337,302,"COMPASS_CRC_TR",11.94,0.71,0.631,0.506,0.529,0.492,0.398,-0.002,0.007,-0.001,0.464,0.471,0.529
"2022-10-12 19:15:00",9338,302,"COMPASS_CRC_TR",11.94,0.706,0.637,0.505,0.528,0.486,0.406,-0.002,0.007,-0.002,0.465,0.471,0.527
"2022-10-12 19:30:00",9339,302,"COMPASS_CRC_TR",11.94,0.702,0.643,0.504,0.529,0.483,0.411,-0.002,0.007,-0.003,0.466,0.471,0.526
"2022-10-12 19:45:00",9340,302,"COMPASS_CRC_TR",11.94,0.702,0.65,0.504,0.53,0.483,0.415,-0.001,0.007,-0.003,0.468,0.471,0.525
"2022-10-12 20:00:00",9341,302,"COMPASS_CRC_TR",11.94,0.704,0.656,0.504,0.531,0.484,0.418,0,0.008,-0.003,0.469,0.471,0.525
"2022-10-12 20:15:00",9342,302,"COMPASS_CRC_TR",11.94,0.706,0.66,0.504,0.533,0.485,0.422,0.001,0.008,-0.004,0.471,0.471,0.525
"2022-10-12 20:30:00",9343,302,"COMPASS_CRC_TR",11.94,0.709,0.666,0.504,0.535,0.486,0.426,0.001,0.008,-0.004,0.472,0.471,0.526
"2022-10-12 20:45:00",9344,302,"COMPASS_CRC_TR",11.94,0.71,0.671,0.504,0.537,0.489,0.43,0.002,0.009,-0.004,0.474,0.472,0.527
"2022-10-12 21:00:00",9345,302,"COMPASS_CRC_TR",11.94,0.712,0.674,0.504,0.538,0.492,0.433,0.002,0.009,-0.004,0.476,0.472,0.527
"2022-10-12 21:15:00",9346,302,"COMPASS_CRC_TR",11.94,0.712,0.673,0.504,0.538,0.492,0.435,0.003,0.01,-0.004,0.477,0.472,0.527
"2022-10-12 21:30:00",9347,302,"COMPASS_CRC_TR",11.94,0.711,0.671,0.505,0.538,0.487,0.433,0.003,0.01,-0.004,0.477,0.472,0.527
"2022-10-12 21:45:00",9348,302,"COMPASS_CRC_TR",11.94,0.709,0.668,0.505,0.537,0.483,0.432,0.002,0.009,-0.004,0.476,0.472,0.527
"2022-10-12 22:00:00",9349,302,"COMPASS_CRC_TR",11.94,0.706,0.666,0.505,0.536,0.48,0.429,0.002,0.009,-0.004,0.476,0.472,0.526
"2022-10-12 22:15:00",9350,302,"COMPASS_CRC_TR",11.94,0.706,0.667,0.505,0.537,0.479,0.429,0.001,0.009,-0.004,0.475,0.472,0.526
"2022-10-12 22:30:00",9351,302,"COMPASS_CRC_TR",11.94,0.706,0.667,0.505,0.537,0.479,0.429,0.002,0.009,-0.004,0.475,0.472,0.526
"2022-10-12 22:45:00",9352,302,"COMPASS_CRC_TR",11.94,0.708,0.668,0.505,0.537,0.479,0.429,0.002,0.009,-0.004,0.475,0.471,0.526
"2022-10-12 23:00:00",9353,302,"COMPASS_CRC_TR",11.94,0.709,0.67,0.505,0.538,0.479,0.43,0.003,0.009,-0.004,0.475,0.471,0.527
"2022-10-12 23:15:00",9354,302,"COMPASS_CRC_TR",11.94,0.707,0.668,0.506,0.538,0.477,0.429,0.002,0.009,-0.004,0.475,0.471,0.527
"2022-10-12 23:30:00",9355,302,"COMPASS_CRC_TR",11.94,0.701,0.657,0.506,0.537,0.471,0.422,0,0.009,-0.003,0.474,0.471,0.526
"2022-10-12 23:45:00",9356,302,"COMPASS_CRC_TR",11.94,0.697,0.647,0.505,0.536,0.465,0.416,-0.003,0.01,-0.003,0.474,0.47,0.524
"2022-10-13 00:00:00",9357,302,"COMPASS_CRC_TR",11.94,0.694,0.643,0.504,0.535,0.46,0.414,-0.005,0.011,-0.002,0.473,0.469,0.522
"2022-10-13 00:15:00",9358,302,"COMPASS_CRC_TR",11.94,0.693,0.644,0.503,0.536,0.458,0.414,-0.006,0.012,-0.002,0.474,0.468,0.521
"2022-10-13 00:30:00",9359,302,"COMPASS_CRC_TR",11.94,0.691,0.644,0.503,0.537,0.457,0.413,-0.006,0.012,-0.002,0.474,0.468,0.52
"2022-10-13 00:45:00",9360,302,"COMPASS_CRC_TR",11.94,0.69,0.644,0.503,0.537,0.456,0.413,-0.007,0.013,-0.002,0.474,0.468,0.519
"2022-10-13 01:00:00",9361,302,"COMPASS_CRC_TR",11.94,0.691,0.651,0.503,0.538,0.456,0.414,-0.007,0.013,-0.002,0.474,0.468,0.519
"2022-10-13 01:15:00",9362,302,"COMPASS_CRC_TR",11.94,0.69,0.656,0.504,0.539,0.454,0.413,-0.006,0.012,-0.003,0.474,0.469,0.519
"2022-10-13 01:30:00",9363,302,"COMPASS_CRC_TR",11.94,0.691,0.659,0.504,0.539,0.453,0.413,-0.006,0.012,-0.004,0.474,0.47,0.518
"2022-10-13 01:45:00",9364,302,"COMPASS_CRC_TR",11.94,0.695,0.662,0.504,0.54,0.453,0.416,-0.004,0.011,-0.005,0.474,0.47,0.519
"2022-10-13 02:00:00",9365,302,"COMPASS_CRC_TR",11.94,0.694,0.663,0.503,0.54,0.452,0.417,-0.003,0.009,-0.006,0.474,0.471,0.519
"2022-10-13 02:15:00",9366,302,"COMPASS_CRC_TR",11.94,0.69,0.662,0.503,0.539,0.45,0.416,-0.005,0.009,-0.006,0.474,0.471,0.519
"2022-10-13 02:30:00",9367,302,"COMPASS_CRC_TR",11.94,0.692,0.662,0.503,0.539,0.449,0.416,-0.005,0.008,-0.007,0.474,0.471,0.518
"2022-10-13 02:45:00",9368,302,"COMPASS_CRC_TR",11.94,0.69,0.664,0.503,0.539,0.447,0.418,-0.004,0.008,-0.007,0.474,0.471,0.518
"2022-10-13 03:00:00",9369,302,"COMPASS_CRC_TR",11.94,0.684,0.661,0.503,0.539,0.445,0.416,-0.006,0.008,-0.008,0.473,0.471,0.516
"2022-10-13 03:15:00",9370,302,"COMPASS_CRC_TR",11.94,0.687,0.663,0.503,0.539,0.444,0.417,-0.006,0.008,-0.008,0.473,0.471,0.516
"2022-10-13 03:30:00",9371,302,"COMPASS_CRC_TR",11.94,0.689,0.665,0.504,0.539,0.444,0.418,-0.004,0.007,-0.008,0.473,0.47,0.516
"2022-10-13 03:45:00",9372,302,"COMPASS_CRC_TR",11.94,0.687,0.665,0.504,0.538,0.443,0.418,-0.005,0.006,-0.008,0.472,0.47,0.516
"2022-10-13 04:00:00",9373,302,"COMPASS_CRC_TR",11.94,0.686,0.666,0.504,0.538,0.442,0.418,-0.006,0.006,-0.009,0.472,0.47,0.515
"2022-10-13 04:15:00",9374,302,"COMPASS_CRC_TR",11.94,0.684,0.666,0.504,0.538,0.441,0.417,-0.007,0.006,-0.009,0.471,0.47,0.514
"2022-10-13 04:30:00",9375,302,"COMPASS_CRC_TR",11.94,0.687,0.666,0.504,0.538,0.441,0.418,-0.006,0.006,-0.009,0.47,0.47,0.514
"2022-10-13 04:45:00",9376,302,"COMPASS_CRC_TR",11.94,0.689,0.666,0.504,0.538,0.441,0.419,-0.004,0.006,-0.009,0.47,0.47,0.515
"2022-10-13 05:00:00",9377,302,"COMPASS_CRC_TR",11.94,0.69,0.667,0.504,0.538,0.441,0.42,-0.004,0.005,-0.009,0.47,0.469,0.515
"2022-10-13 05:15:00",9378,302,"COMPASS_CRC_TR",11.94,0.692,0.667,0.504,0.539,0.441,0.422,-0.003,0.005,-0.009,0.469,0.469,0.516
"2022-10-13 05:30:00",9379,302,"COMPASS_CRC_TR",11.94,0.692,0.665,0.504,0.538,0.441,0.422,-0.002,0.005,-0.009,0.469,0.469,0.516
"2022-10-13 05:45:00",9380,302,"COMPASS_CRC_TR",11.94,0.692,0.663,0.504,0.538,0.44,0.422,-0.002,0.005,-0.009,0.468,0.469,0.516
"2022-10-13 06:00:00",9381,302,"COMPASS_CRC_TR",11.94,0.691,0.662,0.504,0.538,0.438,0.421,-0.002,0.004,-0.009,0.467,0.469,0.516
